symbol,exchange
FDC,BSE
FEDDERSHOL,BSE
FEDERALBNK,BSE
FEDFINA,BSE
FEL,BSE
FELDVR,BSE
FERMENTA,BSE
FERVENTSYN,BSE
FFPL,BSE
FGP,BSE
FIBERWEB,BSE
FIEMIND,BSE
FILATEX,BSE
FILATFASH,BSE
FILME,BSE
FILTRON,BSE
FINCABLES,BSE
FINELINE,BSE
FINEORG,BSE
FINIETF,BSE
FINKURVE,BSE
FINOPB,BSE
FINPIPE,BSE
FIRSTCRY,BSE
FIRSTFIN,BSE
FISCHER,BSE
FIVESTAR,BSE
FLAIR,BSE
FLEXFO,BSE
FLEXITUFF,BSE
FLFL,BSE
FLOMIC,BSE
FLORACORP,BSE
FLORATX,BSE
FLUIDOM,BSE
FLUOROCHEM,BSE
FMCGIETF,BSE
FMEC,BSE
FMGOETZE,BSE
FMNL,BSE
FOCUS$,BSE
FOODSIN,BSE
FORBESCO,BSE
FORCEMOT,BSE
FORINTL,BSE
FORTIS,BSE
FORTISMLR,BSE
FOSECOIND,BSE
FRANKI-RE1,BSE
FRANKLININD,BSE
FRASER,BSE
FRATELLI,BSE
FREDUN,BSE
FRONTCAP,BSE
FRONTCORP,BSE
FRONTSP,BSE
FRSHTRP,BSE
FRUTION,BSE
FSC,BSE
FSL,BSE
FUNDVISER,BSE
FUSI-RE,BSE
FUSION,BSE
FUSIONPP,BSE
FUTSOL,BSE
FUTURSEC,BSE
FYNX,BSE
GABRIEL,BSE
GAEL,BSE
GAGAN,BSE
GAIL,BSE
GAJANANSEC,BSE
GALACTICO,BSE
GALADAFIN,BSE
GALAGEX,BSE
GALAPREC,BSE
GALAXYSURF,BSE
GALLANTT,BSE
GALLOPENT,BSE
GALXBRG,BSE
GAMCO,BSE
GANDHAR,BSE
GANDHITUBE,BSE
GANECOS,BSE
GANESHBE,BSE
GANESHHOUC,BSE
GANGAFORGE,BSE
GANGAPA,BSE
GANGESSECU,BSE
GANGOTRI,BSE
GANHOLD,BSE
GANHOLD-RE,BSE
GANONPRO,BSE
GARBIFIN,BSE
GARFIBRES,BSE
GARGFUR,BSE
GARMENTPP,BSE
GARMNT-RE,BSE
GARMNTMNTR,BSE
GARNET,BSE
GARNETINT,BSE
GARUDA,BSE
GARWAMAR,BSE
GARWSYN,BSE
GATDVR-RE,BSE
GATECH,BSE
GATECH-RE1,BSE
GATECHDVR,BSE
GATEWAY,BSE
GAYAHWS,BSE
GAYAPROJ,BSE
GAYATRI,BSE
GAYATRIBI,BSE
GBFL,BSE
GCKL,BSE
GCMSECU,BSE
GDLLEAS,BSE
GEE,BSE
GEECEE,BSE
GEEKAYWIRE,BSE
GEETANJ,BSE
GEMSI,BSE
GENCON,BSE
GENESIS,BSE
GENESYS,BSE
GENNEX,BSE
GENPHARMA,BSE
GENSOL,BSE
GENUSPAPER,BSE
GENUSPOWER,BSE
GENUSPRIME,BSE
GEOJITFSL,BSE
GEPIL,BSE
GESHIP,BSE
GET&D,BSE
GFLLIMITED,BSE
GFSTEELS,BSE
GGAUTO,BSE
GGDPROP,BSE
GGENG,BSE
GGL,BSE
GGPL,BSE
GHCL,BSE
GHCLTEXTIL,BSE
GHVINFRA,BSE
GIANLIFE,BSE
GICHSGFIN,BSE
GICRE,BSE
GILADAFINS,BSE
GILLANDERS,BSE
GILLETTE,BSE
GINISILK,BSE
GINNIFILA,BSE
GIPCL,BSE
GITARENEW,BSE
GKB,BSE
GKCONS,BSE
GKP,BSE
GLANCE,BSE
GLAND,BSE
GLAXO,BSE
GLCL,BSE
GLENMARK,BSE
GLFL,BSE
GLITTEKG,BSE
GLOBAL,BSE
GLOBALCA,BSE
GLOBALE,BSE
GLOBALVECT,BSE
GLOBECIVIL,BSE
GLOBOFFS,BSE
GLOBUSCON,BSE
GLOBUSSPR,BSE
GLOSTERLTD,BSE
GLS,BSE
GMBREW,BSE
GMDCLTD,BSE
GMMPFAUDLR,BSE
GMRAIRPORT,BSE
GMRINFRA,BSE
GMRP&UI,BSE
GNA,BSE
GNFC,BSE
GNRL,BSE
GNRL-RE,BSE
GOACARBON,BSE
GOCLCORP,BSE
GOCOLORS,BSE
GODAVARI,BSE
GODAVARIB,BSE
GODFRYPHLP,BSE
GODIGIT,BSE
GODREJAGRO,BSE
GODREJCP,BSE
GODREJIND,BSE
GODREJPROP,BSE
GOENKA,BSE
GOGIACAP,BSE
GOGIACAPGL,BSE
GOKAKTEX,BSE
GOKEX,BSE
GOKUL,BSE
GOKULAGRO,BSE
GOLCA,BSE
GOLD1,BSE
GOLD360,BSE
GOLDBEES,BSE
GOLDCASE,BSE
GOLDCOINHF,BSE
GOLDENCREST,BSE
GOLDENTOBC,BSE
GOLDETF,BSE
GOLDETFADD,BSE
GOLDIAM,BSE
GOLDIETF,BSE
GOLDLEG,BSE
GOLDSHARE,BSE
GOLDTECH,BSE
GOLECHA,BSE
GOLKONDA,BSE
GOLKUNDIA,BSE
GOODLUCK,BSE
GOODRICKE,BSE
GOODYEAR,BSE
GOPAIST,BSE
GOPAL,BSE
GORANIN,BSE
GOURMET,BSE
GOWRALE,BSE
GOYALALUM,BSE
GOYALASS,BSE
GPIL,BSE
GPPL,BSE
GPTHEALTH,BSE
GPTINFRA,BSE
GRANDMA,BSE
GRANULES,BSE
GRAPHITE,BSE
GRASIM,BSE
GRASIMPP,BSE
GRATEXI,BSE
GRAUWEIL,BSE
GRAVISSHO,BSE
GRAVITA,BSE
GRAVITY,BSE
GRCABLE,BSE
GREAVESCOT,BSE
GREENCREST,BSE
GREENLAM,BSE
GREENPANEL,BSE
GREENPLY,BSE
GREENPOWER,BSE
GRINDWELL,BSE
GRINFRA,BSE
GRMOVER,BSE
GROARC,BSE
GROBTEA,BSE
GROVY,BSE
GROWIN-RE,BSE
GROWINGTON,BSE
GRPLTD,BSE
GRSE,BSE
GRWRHITECH,BSE
GSAUTO,BSE
GSBFIN,BSE
GSFC,BSE
GSLSEC,BSE
GSLSU,BSE
GSPL,BSE
GSS,BSE
GSTL,BSE
GTECJAINX,BSE
GTEIT,BSE
GTL,BSE
GTLINFRA,BSE
GTNINDS,BSE
GTNTEX,BSE
GTPL,BSE
GTTDA-RE,BSE
GTTDATA,BSE
GTTDATAPP,BSE
GTV,BSE
GUFICBIO,BSE
GUJALKALI,BSE
GUJAPOLLO,BSE
GUJARATPOLY,BSE
GUJCMDS,BSE
GUJCOTEX,BSE
GUJCRAFT,BSE
GUJCRED,BSE
GUJGASLTD,BSE
GUJHOTE,BSE
GUJINJEC,BSE
GUJINTRX,BSE
GUJINV,BSE
GUJPETR,BSE
GUJRAFFIA,BSE
GUJSTATFIN,BSE
GUJTERC,BSE
GUJTHEM,BSE
GUJTLRM,BSE
GUJWIND,BSE
GULFOILLUB,BSE
GULFPETRO,BSE
GULPOLY,BSE
GVBL,BSE
GVFILM,BSE
GVKPIL,BSE
GVPTECH,BSE
GVTD,BSE
GYANDEV,BSE
HAL,BSE
HALDER,BSE
HALDYNGL,BSE
HAMPTON,BSE
HANSUGAR,BSE
HAPPSTMNDS,BSE
HAPPYFORGE,BSE
HARCR,BSE
HARDCAS,BSE
HARDWYN,BSE
HARIAAPL,BSE
HARIAEXPO,BSE
HARIOMPIPE,BSE
HARISH,BSE
HARLETH,BSE
HARRMALAYA,BSE
HARSHA,BSE
HARSHIL-RE,BSE
HARSHILAGR,BSE
HARYNACAP,BSE
HASTIFIN,BSE
HATHWAY,BSE
HATHWAYB,BSE
HATSUN,BSE
HAVELLS,BSE
HAVISHA,BSE
HAWAENG,BSE
HAWKINCOOK,BSE
HAZOOR,BSE
HBESD,BSE
HBLEAS,BSE
HBLENGINE,BSE
HBLPOWER,BSE
HBPOR,BSE
HBSL,BSE
HCC,BSE
HCG,BSE
HCKKVENTURE,BSE
HCL-INSYS,BSE
HCLTD,BSE
HCLTECH,BSE
HDBFS,BSE
HDFCAMC,BSE
HDFCBANK,BSE
HDFCBSE500,BSE
HDFCGOLD,BSE
HDFCGROWTH,BSE
HDFCLIFE,BSE
HDFCLOWVOL,BSE
HDFCMID150,BSE
HDFCMOMENT,BSE
HDFCNEXT50,BSE
HDFCNIF100,BSE
HDFCNIFBAN,BSE
HDFCNIFIT,BSE
HDFCNIFTY,BSE
HDFCPSUBK,BSE
HDFCPVTBAN,BSE
HDFCQUAL,BSE
HDFCSENSEX,BSE
HDFCSILVER,BSE
HDFCSML250,BSE
HDFCVALUE,BSE
HDIL,BSE
HEADSUP,BSE
HEALINV,BSE
HEALTHADD,BSE
HEALTHIETF,BSE
HEALTHY,BSE
HECPROJECT,BSE
HEERAISP,BSE
HEG,BSE
HEIDELBERG,BSE
HELPAGE,BSE
HEMACEM,BSE
HEMANG,BSE
HEMIPROP,BSE
HEMORGANIC,BSE
HERANBA,BSE
HERCULES,BSE
HERITGFOOD,BSE
HEROMOTOCO,BSE
HESTERBIO,BSE
HEUBACHIND,BSE
HEXATRADEX,BSE
HEXT,BSE
HFCL,BSE
HFIL,BSE
HFIL-RE,BSE
HGINFRA,BSE
HGS,BSE
HIGHENE,BSE
HIGHSTREE,BSE
HIKAL,BSE
HIKLASS,BSE
HIL,BSE
HILIKS,BSE
HILLTONE,BSE
HILTON,BSE
HIMATSEIDE,BSE
HIMTEK,BSE
HINDADH,BSE
HINDALCO,BSE
HINDALUMI,BSE
HINDAPL,BSE
HINDBIO,BSE
HINDCOMPOS,BSE
HINDCON,BSE
HINDCOPPER,BSE
HINDHARD,BSE
HINDMILL,BSE
HINDMOTORS,BSE
HINDNATGLS,BSE
HINDOILEXP,BSE
HINDPETRO,BSE
HINDTIN,BSE
HINDUNILVR,BSE
HINDUST,BSE
HINDWAR-RE,BSE
HINDWAREAP,BSE
HINDZINC,BSE
HINFLUR,BSE
HIPOLIN,BSE
HIRECT,BSE
HISARMETAL,BSE
HITECH,BSE
HITECHCORP,BSE
HITECHGEAR,BSE
HITECHWIND,BSE
HITKITGLO,BSE
HITTCO,BSE
HLEGLAS,BSE
HLVLTD,BSE
HMAAGRO,BSE
HMT,BSE
HMVL,BSE
HNDFDS,BSE
HNGSNGBEES,BSE
HOCL,BSE
HOMEFIRST,BSE
HONASA,BSE
HONAUT,BSE
HONDAPOWER,BSE
HOTLSILV,BSE
HOVS,BSE
HOWARHO,BSE
HPAL,BSE
HPBL,BSE
HPCOTTON,BSE
HPIL,BSE
HPL,BSE
HRBFLOR,BSE
HRMNYCP,BSE
HRYNSHP,BSE
HSCL,BSE
HTMEDIA,BSE
HUBTOWN,BSE
HUDCO,BSE
HUHTAMAKI,BSE
HUIL,BSE
HYBRIDFIN,BSE
HYPERSOFT,BSE
HYUNDAI,BSE
IBINFO,BSE
ICDSLTD,BSE
ICEMAKE,BSE
ICICIB22,BSE
ICICIBANK,BSE
ICICIGI,BSE
ICICIPRULI,BSE
ICIL,BSE
ICL,BSE
ICONIKSPEV,BSE
ICRA,BSE
ICSL,BSE
IDBI,BSE
IDEA,BSE
IDEAFORGE,BSE
IDFC,BSE
IDFCFIRSTB,BSE
IDFSENSEXE,BSE
IDINFO,BSE
IDM,BSE
IECEDU,BSE
IEL,BSE
IEX,BSE
IFBAGRO,BSE
IFBIND,BSE
IFCI,BSE
IFGLEXPOR,BSE
IFINSEC,BSE
IFINSER,BSE
IFL,BSE
IFL-RE1,BSE
IGARASHI,BSE
IGCIL,BSE
IGCIND-RE,BSE
IGCL,BSE
IGIL,BSE
IGL,BSE
IGPL,BSE
IIFL,BSE
IIFLCAPS,BSE
IIFLSEC,BSE
IIL,BSE
IIRM,BSE
IISL,BSE
IITL,BSE
IITLPROJ,BSE
IKIO,BSE
IKS,BSE
IL&FSENGG,BSE
IL&FSTRANS,BSE
IMAGICAA,BSE
IMEC,BSE
IMFA,BSE
IMPAL,BSE
IMPEXFERRO,BSE
INANI,BSE
INANISEC,BSE
INCAP,BSE
INCON,BSE
INCREDIBLE,BSE
INDAG,BSE
INDAGIV,BSE
INDBANK,BSE
INDBNK,BSE
INDCEMCAP,BSE
INDCTST,BSE
INDERGR,BSE
INDGELA,BSE
INDGN,BSE
INDHOTEL,BSE
INDIACEM,BSE
INDIAGLYCO,BSE
INDIAHOME,BSE
INDIAMART,BSE
INDIANACRY,BSE
INDIANB,BSE
INDIANCARD,BSE
INDIANHUME,BSE
INDIANVSH,BSE
INDIASHLTR,BSE
INDICAP,BSE
INDIGO,BSE
INDIGOPNTS,BSE
INDIGRID,BSE
INDINFO,BSE
INDIQUBE,BSE
INDLEASE,BSE
INDNIPPON,BSE
INDOAMIN,BSE
INDOBORAX,BSE
INDOCITY,BSE
INDOCO,BSE
INDOCRED,BSE
INDOEURO,BSE
INDOFARM,BSE
INDOKEM,BSE
INDORAMA,BSE
INDOSTAR,BSE
INDOTECH,BSE
INDOTHAI,BSE
INDOUS,BSE
INDOWIND,BSE
INDPRUD,BSE
INDRA-RE,BSE
INDRAIND,BSE
INDRAMEDCO,BSE
INDRANIB,BSE
INDRENEW,BSE
INDSILHYD,BSE
INDSOY-RE,BSE
INDSOYA,BSE
INDSUCR,BSE
INDSWFTLAB,BSE
INDSWFTLTD,BSE
INDTERRAIN,BSE
INDTONER,BSE
INDUSFINL,BSE
INDUSINDBK,BSE
INDUSINVIT,BSE
INDUSTOWER,BSE
INDXTR-RE,BSE
INDXTRA,BSE
INERTIAST,BSE
INFIBE-RE,BSE
INFIBEAM,BSE
INFIBPP,BSE
INFOBEAN,BSE
INFOMEDIA,BSE
INFORTEC,BSE
INFRABEES,BSE
INFRAIETF,BSE
INFRONICS,BSE
INFY,BSE
INGERRAND,BSE
INLANPR,BSE
INLCM,BSE
INNOCORP,BSE
INNOVACAP,BSE
INNOVANA,BSE
INNOVTEC,BSE
INOVSYNTH,BSE
INOXGREEN,BSE
INOXINDIA,BSE
INOXWIND,BSE
INRADIA,BSE
INSECTICID,BSE
INSPIRISYS,BSE
INTCAPL,BSE
INTECCAP,BSE
INTEGFD,BSE
INTEGHIT,BSE
INTEGRAEN,BSE
INTEGSW,BSE
INTELLECT,BSE
INTELSOFT,BSE
INTENTECH,BSE
INTERARCH,BSE
INTERDIGI,BSE
INTERNET,BSE
INTFIN-RE,BSE
INTLCOMBQ,BSE
INTLCONV,BSE
INTRGLB,BSE
INTSTOIL,BSE
INVENTURE,BSE
INVIGO,BSE
INVPRECQ,BSE
IOB,BSE
IOC,BSE
IOLCP,BSE
IONEXCHANG,BSE
IPCALAB,BSE
IPL,BSE
IPOWER,BSE
IPRINGLTD,BSE
IRB,BSE
IRBINVIT,BSE
IRCON,BSE
IRCTC,BSE
IREDA,BSE
IRFC,BSE
IRIS,BSE
IRISDOREME,BSE
IRMENERGY,BSE
IRONWOOD,BSE
ISEC,BSE
ISFL,BSE
ISFT,BSE
ISGEC,BSE
ISHANCH,BSE
ISHITADR,BSE
ISHWATR,BSE
ISLCONSUL,BSE
ISTLTD,BSE
ISTRNETWK,BSE
ISWL,BSE
ITC,BSE
ITCHOTELS,BSE
ITDC,BSE
ITDCEM,BSE
ITETF,BSE
ITETFADD,BSE
ITHL,BSE
ITI,BSE
ITIETF,BSE
ITL,BSE
IVC,BSE
IVP,BSE
IVZINGOLD,BSE
IWEL,BSE
IWP,BSE
IXIGO,BSE
IYKOTHITE,BSE
IYKOTPP,BSE
IZMO,BSE
J&KBANK,BSE
JACKSON,BSE
JAFINANCE,BSE
JAGAJITIND,BSE
JAGANLAM,BSE
JAGJANANI,BSE
JAGRAN,BSE
JAGSNPHARM,BSE
JAGSONFI,BSE
JAIBALAJI,BSE
JAICORPLTD,BSE
JAIHINDS,BSE
JAIMATAG,BSE
JAINCO,BSE
JAINEX,BSE
JAINMARMO,BSE
JAIPAN,BSE
JAIPURKURT,BSE
JAMESWARREN,BSE
JAMNAAUTO,BSE
JAMSHRI,BSE
JASCH,BSE
JASH,BSE
JASH,BSE
JATTAINDUS,BSE
JAUSPOL,BSE
JAYAGROGN,BSE
JAYATMA,BSE
JAYBARMARU,BSE
JAYBHCR,BSE
JAYCH,BSE
JAYIND,BSE
JAYKAY,BSE
JAYNECOIND,BSE
JAYSREETEA,BSE
JAYSYNTH,BSE
JAYTEX,BSE
JAYUSH,BSE
JBCHEPHARM,BSE
JBMA,BSE
JCHAC,BSE
JCTLTD,BSE
JEL,BSE
JENBURPH,BSE
JETAIRWAYS,BSE
JETFREIGHT,BSE
JETKINGQ,BSE
JGCHEM,BSE
JGTL,BSE
JHACC,BSE
JHS,BSE
JINDALPHOT,BSE
JINDALPOLY,BSE
JINDALSAW,BSE
JINDALSTEL,BSE
JINDCAP,BSE
JINDHOT,BSE
JINDRILL,BSE
JINDWORLD,BSE
JIOFIN,BSE
JISLDVREQS,BSE
JISLJALEQS,BSE
JITFINFRA,BSE
JJFINCOR,BSE
JK AGRI,BSE
JKAGRI,BSE
JKCEMENT,BSE
JKIL,BSE
JKLAKSHMI,BSE
JKPAPER,BSE
JKTYRE,BSE
JLHL,BSE
JLL,BSE
JMA,BSE
JMDVL,BSE
JMFINANCIL,BSE
JMJFIN,BSE
JMJFIN-RE,BSE
JNKINDIA,BSE
JOCIL,BSE
JOHNPHARMA,BSE
JOINDRE,BSE
JOSTS,BSE
JPASSOCIAT,BSE
JPOLYINVST,BSE
JPPOWER,BSE
JPTSEC,BSE
JSFB,BSE
JSL,BSE
JSLINDL,BSE
JSTL,BSE
JSWENERGY,BSE
JSWHL,BSE
JSWINFRA,BSE
JSWSTEEL,BSE
JTAPARIA,BSE
JTEKTINDIA,BSE
JTLIND,BSE
JUBLCPL,BSE
JUBLFOOD,BSE
JUBLINDS,BSE
JUBLINGREA,BSE
JUBLPHARMA,BSE
JULIEN,BSE
JUMBFNL,BSE
JUMBO,BSE
JUNIORBEES,BSE
JUNIPER,BSE
JUPITERIN,BSE
JUSTDIAL,BSE
JWL,BSE
JYOTHI,BSE
JYOTHYLAB,BSE
JYOTI,BSE
JYOTI-RE1,BSE
JYOTICNC,BSE
JYOTIN,BSE
JYOTIRES,BSE
JYOTISTRUC,BSE
KABRADG,BSE
KABRAEXTRU,BSE
KABSON,BSE
KACHCHH,BSE
KACL,BSE
KAIRA,BSE
KAIZENAGRO,BSE
KAJALSY,BSE
KAJARIACER,BSE
KAJARIR,BSE
KAKATCEM,BSE
KAKTEX,BSE
KALAMANDIR,BSE
KALLAM,BSE
KALPACOMME,BSE
KALPATARU,BSE
KALYANCAP,BSE
KALYANIFRG,BSE
KALYANKJIL,BSE
KAMADGIRI,BSE
KAMAHOLD,BSE
KAMANWALA,BSE
KAMATHOTEL,BSE
KAMATS,BSE
KAMDHENU,BSE
KAMOPAINTS,BSE
KANANIIND,BSE
KANCHI,BSE
KANCOTEA,BSE
KANDAGIRI,BSE
KANELIND,BSE
KANORICHEM,BSE
KANPRPLA,BSE
KANSAINER,BSE
KANSHST,BSE
KANUNGO,BSE
KAPILCO,BSE
KAPILRAJ,BSE
KAPSTON,BSE
KARANWO,BSE
KARMAENG,BSE
KARNAVATI,BSE
KARTKIN,BSE
KARURVYSYA,BSE
KASHYAP,BSE
KATIPA-RE,BSE
KATIPATANG,BSE
KATRSPG,BSE
KAUSHALYA,BSE
KAVDEFENCE,BSE
KAVVERITEL,BSE
KAYA,BSE
KAYCEEI,BSE
KAYNES,BSE
KAYPOWR,BSE
KBCGLOBAL,BSE
KBSINDIA,BSE
KCDGROUP,BSE
KCL,BSE
KCLINFRA,BSE
KCP,BSE
KCPSUGIND,BSE
KDDL,BSE
KDL,BSE
KEC,BSE
KECL,BSE
KEDIACN,BSE
KEEPLEARN,BSE
KEERTHI,BSE
KEI,BSE
KEIL,BSE
KEL,BSE
KELENRG,BSE
KELLTONTEC,BSE
KEMISTAR,BSE
KEMP,BSE
KENFIN,BSE
KENNAMET,BSE
KENVI,BSE
KERALAYUR,BSE
KERNEX,BSE
KESARENT,BSE
KESARPE,BSE
KESORAMIND,BSE
KEYCORP,BSE
KEYFINSERV,BSE
KFBL,BSE
KFINTECH,BSE
KGDENIM,BSE
KGPETRO,BSE
KHADIM,BSE
KHAICHEM,BSE
KHAITANLTD,BSE
KHANDSE,BSE
KHOOBSURAT,BSE
KHYATI,BSE
KICL,BSE
KIDUJA,BSE
KIFS,BSE
KILITC-RE,BSE
KILITCH,BSE
KIMIABL,BSE
KIMS,BSE
KINETICENG,BSE
KINETRU,BSE
KINGFA,BSE
KINGSINFR,BSE
KIOCL,BSE
KIRANPR,BSE
KIRANSY-B,BSE
KIRANVYPAR,BSE
KIRIINDUS,BSE
KIRLFER,BSE
KIRLOSBROS,BSE
KIRLOSENG,BSE
KIRLOSIND,BSE
KIRLPNU,BSE
KISAAN,BSE
KISAN,BSE
KITEX,BSE
KJMCCORP,BSE
KJMCFIN,BSE
KKALPANAIND,BSE
KKCL,BSE
KKPLASTICK,BSE
KLBRENG-B,BSE
KLGCAP,BSE
KLIFESTYL,BSE
KLRFM,BSE
KMCSHIL,BSE
KMEW,BSE
KMFBLDR,BSE
KMSUGAR,BSE
KNIT-RE,BSE
KNRCON,BSE
KOBO,BSE
KOHINOOR,BSE
KOKUYOCMLN,BSE
KOLTEPATIL,BSE
KONARKSY,BSE
KONNDOR,BSE
KOPRAN,BSE
KORE,BSE
KOTAKBANK,BSE
KOTARISUG,BSE
KOTHARIPET,BSE
KOTHARIPRO,BSE
KOTIC,BSE
KOVAI,BSE
KPEL,BSE
KPIGREEN,BSE
KPIL,BSE
KPITTECH,BSE
KPL,BSE
KPRMILL,BSE
KPT,BSE
KRANTI,BSE
KRATOSENER,BSE
KRBL,BSE
KREBSBIO,BSE
KREONFIN,BSE
KRETTOSYS,BSE
KRIDHANINF,BSE
KRIFILIND,BSE
KRISHANA,BSE
KRISHIVAL,BSE
KRISHNA,BSE
KRISHNACAP,BSE
KRITI,BSE
KRITINUT,BSE
KRN,BSE
KRONOX,BSE
KROSS,BSE
KRRAIL,BSE
KRSNAA,BSE
KRYPTONQ,BSE
KRYSTAL,BSE
KSB,BSE
KSCL,BSE
KSE,BSE
KSHITIJ,BSE
KSL,BSE
KSOLVES,BSE
KTIL,BSE
KTKBANK,BSE
KUANTUM,BSE
KUBERJI,BSE
KUMPFIN,BSE
KUNSTOFF,BSE
KUSHIND,BSE
KUSUMEL,BSE
KUWERIN,BSE
KVFORGE,BSE
KZLFIN,BSE
LACTOSE,BSE
LADDERUP,BSE
LADDU,BSE
LAFFANSQ,BSE
LAGNAM,BSE
LAHL,BSE
LAHOTIOV,BSE
LAKESHORE,BSE
LAKHOTIA,BSE
LAKPRE,BSE
LAKSELEC,BSE
LAKSHMIEW,BSE
LAKSHMIMIL,BSE
LAL,BSE
LALPATHLAB,BSE
LAMBODHARA,BSE
LANCER,BSE
LANCORHOL,BSE
LANDMARC,BSE
LANDMARK,BSE
LAOPALA,BSE
LASA,BSE
LASTMILE,BSE
LATENTVIEW,BSE
LATIMMETAL,BSE
LAURUSLABS,BSE
LAXMICOT,BSE
LAXMIDENTL,BSE
LAXMIMACH,BSE
LCCINFOTEC,BSE
LEADFIN,BSE
LEENEE,BSE
LEHAR,BSE
LELAVOIR,BSE
LEMONTREE,BSE
LERTHAI,BSE
LESHAIND,BSE
LEXORAA,BSE
LEXUS,BSE
LFIC,BSE
LGBBROSLTD,BSE
LGBFORGE,BSE
LGHL,BSE
LIBAS,BSE
LIBERTSHOE,BSE
LIBORD,BSE
LIBORDFIN,BSE
LICHSGFIN,BSE
LICI,BSE
LICMFGOLD,BSE
LICNETFN50,BSE
LICNETFSEN,BSE
LICNFNHGP,BSE
LICNMID100,BSE
LIKHAMI,BSE
LIKHITHA,BSE
LIMECHM,BSE
LINC,BSE
LINCOLN,BSE
LINDEINDIA,BSE
LINKPH,BSE
LIPPISYS,BSE
LKPFIN,BSE
LKPSEC,BSE
LLFICL,BSE
LLOYDS-RE1,BSE
LLOYDSENGG,BSE
LLOYDSENPP,BSE
LLOYDSENT,BSE
LLOYDSME,BSE
LMW,BSE
LODHA,BSE
LOKESHMACH,BSE
LONGSPUR,BSE
LONTE,BSE
LOOKS,BSE
LORDSCHLO,BSE
LORDSHOTL,BSE
LORDSMARK,BSE
LOTUSCHO,BSE
LOTUSEYE,BSE
LOVABLE,BSE
LOWVOL,BSE
LOWVOLIETF,BSE
LOYAL,BSE
LOYALTEX,BSE
LPDC,BSE
LSIND,BSE
LT,BSE
LTF,BSE
LTFOODS,BSE
LTIM,BSE
LTTS,BSE
LUCENT,BSE
LUDLOWJUT,BSE
LUHARUKA,BSE
LUMAXIND,BSE
LUMAXTECH,BSE
LUPIN,BSE
LUXIND,BSE
LWSKNIT,BSE
LXCHEM,BSE
LXMIATO,BSE
LYKALABS,BSE
LYKISLTD,BSE
LYNMC,BSE
LYONSCO,BSE
LYPSAGEMS,BSE
M&M,BSE
M&MFIN,BSE
M&MFIN-RE1,BSE
MAANALU,BSE
MACIND,BSE
MACPLASQ,BSE
MADHAV,BSE
MADHAVIPL,BSE
MADHUCON,BSE
MADHUDIN,BSE
MADHURIND,BSE
MADHUSE,BSE
MADHUVEER,BSE
MADRASFERT,BSE
MAFANG,BSE
MAFATIND,BSE
MAGADSUGAR,BSE
MAGANTR,BSE
MAGNAELQ,BSE
MAGNUM,BSE
MAGNUS,BSE
MAHAANF,BSE
MAHABANK,BSE
MAHACORP,BSE
MAHALXSE,BSE
MAHANIN,BSE
MAHAPEXLTD,BSE
MAHASTEEL,BSE
MAHAVEER,BSE
MAHEPC,BSE
MAHESH,BSE
MAHESHWARI,BSE
MAHKTECH,BSE
MAHLIFE,BSE
MAHLIFE-RE,BSE
MAHLOG,BSE
MAHLOG-RE,BSE
MAHSCOOTER,BSE
MAHSEAMLES,BSE
MAINFRA,BSE
MAITHANALL,BSE
MAITRI,BSE
MAJESAUT,BSE
MAKEINDIA,BSE
MAKERSL,BSE
MAL,BSE
MALLCOM,BSE
MALUPAPER,BSE
MAMATA,BSE
MANAKALUCO,BSE
MANAKCOAT,BSE
MANAKSIA,BSE
MANAKSTEEL,BSE
MANALIPETC,BSE
MANAPPURAM,BSE
MANBA,BSE
MANBRO,BSE
MANCREDIT,BSE
MANGALAM,BSE
MANGCHEFER,BSE
MANGIND,BSE
MANGLMCEM,BSE
MANINDS,BSE
MANINFRA,BSE
MANJEERA,BSE
MANKIND,BSE
MANOMAY,BSE
MANORAMA,BSE
MANORG,BSE
MANRAJH,BSE
MANSIFIN,BSE
MANUGRAPH,BSE
MANYAVAR,BSE
MAPMYINDIA,BSE
MARALOVER,BSE
MARATHON,BSE
MARBLE,BSE
MARBU,BSE
MARGOFIN,BSE
MARICO,BSE
MARINE,BSE
MARIS,BSE
MARKOB-RE1,BSE
MARKOBENZ,BSE
MARKOLINES,BSE
MARKSANS,BSE
MARSONS,BSE
MARUTI,BSE
MARUTISE,BSE
MASCH,BSE
MASFIN,BSE
MASPTOP50,BSE
MASTEK,BSE
MASTERTR,BSE
MATHEWE,BSE
MATRIMONY,BSE
MAWANASUG,BSE
MAXESTATES,BSE
MAXGROW,BSE
MAXHEALTH,BSE
MAXHEIGHTS,BSE
MAXIMUS,BSE
MAXIND,BSE
MAXIND-RE,BSE
MAYUKH,BSE
MAYUR,BSE
MAYURFL,BSE
MAYURUNIQ,BSE
MAZDA,BSE
MAZDOCK,BSE
MBAPL,BSE
MBECL,BSE
MBLINFRA,BSE
MCCHRLS-B,BSE
MCL,BSE
MCLEODRUSS,BSE
MCLOUD,BSE
MCLTD,BSE
MCX,BSE
MDRNSTL,BSE
MEAPL,BSE
MEDANTA,BSE
MEDIAONE,BSE
MEDIASSIST,BSE
MEDICAMEQ,BSE
MEDICAPQ,BSE
MEDICO,BSE
MEDINOV,BSE
MEDPLUS,BSE
MEENST,BSE
MEERA,BSE
MEFCOMCAP,BSE
MEGACO-RE,BSE
MEGACOR,BSE
MEGASOFT,BSE
